(-cout_coupure)_x_coupure;f_insatisfait(temps_sans_energie);(-perte_d’energie)_x_cout_perte;flux_batterie_h2;flux_batterie_lithium;dod;client2;train;validation
-24712519.0;-232121.0;-33.158413957888115;7015.0;-0.9999999690007826;-5076441.0;4924.280073670921;-8645.0;-9417.0
-24676385.0;-231816.0;-33.18008430025293;6881.0;-1.000000017691491;-5094998.0;4917.0445620484115;-8685.0;-9482.0
-24648509.0;-231703.0;-33.46187772982739;6774.0;-1.0000000534892024;-5114075.0;4912.823665483833;-8702.0;-9617.0
-24545710.0;-231201.0;-33.84010236503309;6754.0;-1.0000000397760687;-5167362.0;4899.23796977082;-8772.0;-9731.0
-24533053.0;-231123.0;-33.607473075007874;6786.0;-1.000000030113597;-5167545.0;4893.884532028155;-8868.0;-9758.0
-24511234.0;-230845.0;-33.587504508057464;6732.0;-1.000000113699798;-5183514.0;4887.572043110981;-8927.0;-9806.0
-24562296.0;-231141.0;-33.1282145172263;6829.0;-1.0000001379723926;-5179860.0;4898.23194826611;-8894.0;-9726.0
-24505818.0;-230945.0;-33.07467778361388;6758.0;-1.0000000877391813;-5219308.0;4891.7524744694365;-8988.0;-9751.0
-24536418.0;-230975.0;-32.69252110036541;6784.0;-1.0000001087767032;-5229597.0;4889.657301520068;-9130.0;-9782.0
-24628024.0;-231346.0;-32.231806708758086;6784.0;-1.000000083140776;-5185492.0;4905.834550443369;-8940.0;-9726.0
-24654174.0;-231416.0;-31.996373514903098;6789.0;-1.0000001140199402;-5181402.0;4904.948666306998;-8938.0;-9637.0
-24689429.0;-231520.0;-31.898514218886703;6731.0;-1.000000119898914;-5173453.0;4908.004176821363;-8912.0;-9678.0
-24762717.0;-231836.0;-31.79181006041108;6764.0;-1.0000001100690952;-5134499.0;4926.057578169644;-8782.0;-9640.0
-24761616.0;-231833.0;-31.878487559526548;6763.0;-1.0000001342834821;-5131312.0;4925.124280024616;-8776.0;-9653.0
-24857312.0;-232441.0;-31.52017229345438;6773.0;-1.0000002418512395;-5109728.0;4943.199329327586;-8809.0;-9532.0
-24868857.0;-232451.0;-31.874799371707923;6758.0;-1.000000158148623;-5085479.0;4947.021904299909;-8721.0;-9526.0
-24906935.0;-232687.0;-32.099226395901496;6642.0;-1.0000004423184237;-5074427.0;4949.991716591145;-8781.0;-9339.0
-24928676.0;-232786.0;-32.09491084534602;6668.0;-1.0000004260202786;-5051370.0;4952.90391770801;-8730.0;-9266.0
-24935257.0;-232871.0;-33.386227770792175;6513.0;-1.0000004157757303;-5035596.0;4962.393514897713;-8609.0;-9041.0
-24942603.0;-232896.0;-33.32286310134441;6451.0;-1.0000004006417385;-5030383.0;4965.268291486195;-8574.0;-9020.0
-24920558.0;-232781.0;-34.266631249072816;6282.0;-1.0000004174055448;-4990286.0;4959.647068884909;-8501.0;-9010.0
-24896435.0;-232614.0;-34.26949764057281;6247.0;-1.0000005565218544;-4974495.0;4958.465643873035;-8400.0;-9055.0
-24886826.0;-232549.0;-35.393907183028205;6066.0;-1.0000004096057182;-4910356.0;4959.890920733395;-8250.0;-8938.0
-24881566.0;-232578.0;-35.29496995071895;6049.0;-1.0000003980806014;-4927084.0;4962.690312315176;-8303.0;-8927.0
-24859494.0;-232471.0;-36.090508349563606;5873.0;-1.0000003703082712;-4880309.0;4957.084659384206;-8332.0;-8881.0
-24744828.0;-232118.0;-36.895459293376916;5687.0;-1.0000004193173027;-4894072.0;4941.543058191571;-8256.0;-8971.0
-24869353.0;-232512.0;-35.678420643296704;5990.0;-1.0000004268861176;-4893116.0;4958.434172464637;-8264.0;-8885.0
-24847944.0;-232470.0;-36.18041504334906;5796.0;-1.0000003889347227;-4870588.0;4954.186850025105;-8156.0;-8803.0
-24902003.0;-232643.0;-35.86449070685558;5884.0;-1.000000397964186;-4876521.0;4968.233563637578;-8143.0;-8703.0
-24930199.0;-232766.0;-35.541478392584395;5853.0;-1.0000003517473033;-4861480.0;4975.876888922415;-8154.0;-8657.0
-24796947.0;-232403.0;-36.422648031064455;5477.0;-1.000000448779474;-4832335.0;4951.348864903886;-8125.0;-8620.0
-24921846.0;-232804.0;-36.09163777841968;5661.0;-1.0000004849264315;-4812343.0;4977.379207849008;-7943.0;-8545.0
-24787064.0;-232477.0;-36.46038466750542;5347.0;-1.0000005493041044;-4779004.0;4951.417278968942;-7998.0;-8598.0
-24808833.0;-232528.0;-36.16849842679585;5674.0;-1.000000490165121;-4776266.0;4952.848449253566;-8011.0;-8556.0
-24682745.0;-232223.0;-36.28771879861961;5477.0;-1.0000005366948699;-4810522.0;4921.7363413876665;-8047.0;-8669.0
-24579516.0;-231976.0;-36.49125600973275;5266.0;-1.0000005390231763;-4846753.0;4897.271217723573;-8118.0;-8802.0
-24610159.0;-232095.0;-36.235289303676836;5286.0;-1.0000005053209406;-4858122.0;4904.06755845519;-8158.0;-8773.0
-24574689.0;-232027.0;-36.512905997286;5387.0;-1.0000005194654022;-4873594.0;4900.946190985784;-8090.0;-8732.0
-24600861.0;-232101.0;-36.381104061209044;5459.0;-1.0000004878586424;-4871676.0;4904.880840665761;-8059.0;-8728.0
-24572157.0;-232030.0;-36.50064283260508;5334.0;-1.0000004252271992;-4856822.0;4900.887681469127;-8058.0;-8778.0
-24598527.0;-232157.0;-36.50134875922595;5297.0;-1.0000004226660621;-4847665.0;4910.140589498313;-8033.0;-8829.0
-24658107.0;-232296.0;-36.33213860300384;5466.0;-1.0000004137291398;-4832711.0;4918.924953190823;-8015.0;-8721.0
-24636651.0;-232258.0;-36.52812293076204;5329.0;-1.0000003983623174;-4836685.0;4917.388999649638;-8020.0;-8771.0
-24657701.0;-232298.0;-36.23063107920825;5315.0;-1.0000004032517609;-4833123.0;4922.252128601045;-8022.0;-8738.0
-24660779.0;-232333.0;-36.5766086073163;5237.0;-1.000000502786861;-4823191.0;4924.899447506497;-7990.0;-8740.0
