(-cout_coupure)_x_coupure;f_insatisfait(temps_sans_energie);flux_batterie_h2;flux_batterie_lithium;dod;dod2;client2;train;validation
-15545576.0;-30233.0;3041.0;-0.9999999609012775;-10666200.0;-36141.0;1175.8126586161322;-20.156006;-19.92387147032059
-13598753.0;-20228.0;2388.0;-0.9882155675632021;-11644623.0;-45379.0;435.5298490900875;-20.374975;-20.28257699658934
-14416478.0;-25990.0;2810.0;-0.9882154845204241;-11215158.0;-42306.0;788.0571915159751;-20.197541;-20.095355484769243
-12583783.0;-17388.0;2094.0;-0.9882157448632825;-12127932.0;-51082.0;70.16169499310558;-20.468441;-20.252182721171266
-13907971.0;-16635.0;2506.0;-0.9882156858373037;-11578614.0;-41850.0;525.5991966783592;-19.995758;-19.791960326667322
-11589987.0;-13641.0;1706.0;-0.988215783646865;-12633444.0;-60495.0;-279.0383292218314;-20.436232;-20.14218820035967
-16035036.0;-29847.0;3343.0;-0.9882157456104324;-10484784.0;-35580.0;1380.9976560330595;-19.98025;-19.746558281127363
-13848872.0;-24000.0;2516.0;-1.000000017476168;-11540912.0;-46123.0;610.1881551070599;-20.131168;-19.862761752196093
-15857809.0;-17739.0;2956.0;-0.9882158440875628;-10745992.0;-33423.0;1203.8552925723104;-19.866382;-19.589121474444255
-15063623.0;-18746.0;2915.0;-0.9882156592966567;-11122347.0;-36699.0;964.4487198032964;-19.755739;-19.397982318125287
-13483414.0;-17685.0;2258.0;-0.9882156600417602;-11879404.0;-50349.0;374.23238561176026;-20.057378;-19.799631690515525
-14944353.0;-22359.0;3043.0;-0.9882156330913858;-11148028.0;-39228.0;963.3748543847885;-19.7631;-19.431638444522832
-12916108.0;-18721.0;2194.0;-0.9882154523954796;-12121104.0;-53326.0;243.70912425689107;-20.15942;-19.820273473796988
-14667911.0;-24304.0;2947.0;-0.9882158682478348;-11221884.0;-39339.0;854.6286393885582;-19.833714;-19.556837616368284
-12949605.0;-17666.0;2007.0;-0.9882156610638049;-12104874.0;-49258.0;205.40662535740353;-20.266599;-19.981842584700644
-15190985.0;-25134.0;3003.0;-0.9882155272314321;-10987059.0;-33319.0;1143.464906857156;-19.655272;-19.335313796251285
-15254168.0;-28060.0;2986.0;-0.9999998607661382;-10878842.0;-36030.0;1118.340630492537;-20.007152;-19.876105196653953
-14302063.0;-18057.0;2628.0;-0.9882155819955187;-11441231.0;-38024.0;749.4556127603462;-19.784456;-19.364422960275988
-12689447.0;-14658.0;2025.0;-0.9882156722919717;-12134091.0;-45364.0;124.91244266070657;-19.853789;-19.550902379185572
-16474002.0;-45068.0;3580.0;-0.9999999287704213;-10206732.0;-29970.0;1675.9790834819453;-19.655344;-19.369682077853213
-12047055.0;-13983.0;1584.0;-0.9882156128483075;-12450890.0;-52209.0;-93.45256156220626;-20.094318;-19.815700631483196
-13003567.0;-15963.0;2235.0;-0.9882156728892824;-11991351.0;-42910.0;373.4353499895226;-19.801001;-19.517503304687125
-13243510.0;-18825.0;2313.0;-1.0000001693686045;-11819581.0;-43326.0;464.21392282399233;-20.016477;-19.605764027994155
-14948294.0;-34226.0;3024.0;-1.0000000420614015;-10921413.0;-38373.0;1134.0296286930773;-19.940024;-19.57096212126271
-12023416.0;-16555.0;1825.0;-1.0000002244491952;-12420048.0;-50185.0;38.47703031260153;-20.195332;-19.692117226277333
-11330521.0;-15704.0;1619.0;-0.9999999434878646;-12639396.0;-59514.0;-338.9371368789541;-20.227853;-19.78295010293732
-11441156.0;-15368.0;1793.0;-1.0000000102568265;-12693405.0;-56297.0;-302.4216726918896;-20.109763;-19.84266481567829
-11901085.0;-16071.0;1789.0;-1.0000000411534984;-12490215.0;-53283.0;-47.159467659313805;-20.401756;-19.948456424241158
-11836454.0;-15815.0;1848.0;-1.0000000189995717;-12515942.0;-53701.0;-68.24679399399736;-20.467472;-20.03953406492292
-12542034.0;-17033.0;2148.0;-0.9999999948945515;-12220911.0;-47295.0;210.57770947825588;-20.122625;-19.65166305331877
-12075617.0;-16206.0;1946.0;-1.0000000523345989;-12425520.0;-53410.0;-32.9924304856238;-20.188916;-19.830188337251457
-11504238.0;-17581.0;1965.0;-1.000000187320893;-12531831.0;-56051.0;-7.7264517664987125;-20.384575;-19.946280666616076
-10661427.0;-14668.0;1635.0;-1.0000000310576524;-12970477.0;-63484.0;-353.91623103518907;-20.470104;-20.03376251941154
-9513330.0;-13575.0;1371.0;-0.9999999319049948;-13411861.0;-73456.0;-885.6702704270187;-21.138735;-20.798593995194096
-11045877.0;-13979.0;1819.0;-0.9999998934333689;-12799906.0;-54908.0;-278.4537818408081;-20.350309;-19.860887668943178
-14750389.0;-30612.0;3152.0;-0.9999999115318587;-10965138.0;-37026.0;1153.0482274066155;-19.814874;-19.315141869210493
-9818931.0;-12411.0;1281.0;-0.9999997882466687;-13356371.0;-68482.0;-742.8904551094172;-20.575823;-20.126168203631096
-10037910.0;-12844.0;1542.0;-0.9999998770540515;-13175875.0;-63274.0;-637.3667065138884;-20.578042;-20.048375214482803
-10174066.0;-11299.0;1198.0;-1.0000000926356734;-13273085.0;-63852.0;-679.5002646452785;-20.531366;-20.015750620983454
-10855611.0;-14866.0;1998.0;-0.9999999966833002;-12842209.0;-54134.0;-199.07545076399572;-20.180547;-19.740291223086388
-10851923.0;-12723.0;1901.0;-0.9999998170210347;-12975749.0;-55115.0;-290.90989973356125;-20.450182;-19.97044992957308
