vente;flux_batterie_h2;flux_batterie_lithium;dod;dod2;client2;train;validation
876.025394881377;0.0;-1.0000002583481091;-11798185.0;-65579.0;-5019.176183596968;-970.395606;-751.9796345241048
880.2579111794475;0.0;-1.0000002888964445;-11775778.0;-65345.0;-4980.211365476538;-970.928099;-750.6146104573381
875.4362254854059;0.0;-1.0000002746908194;-11774625.0;-67868.0;-5007.93782785295;-970.268942;-746.5495391504483
879.0162819632096;0.0;-1.0000000911295501;-11807685.0;-68164.0;-5001.386409563671;-967.925497;-744.8355773554758
877.7544163458515;0.0;-1.000000167206963;-11782756.0;-66199.0;-5037.323351614425;-970.914395;-746.0101242242526
879.1942220942583;0.0;-1.0000001258363227;-11804966.0;-65934.0;-5036.5862145643405;-967.856378;-741.0487881526496
893.9944563172758;0.0;-1.0000003657764864;-11781606.0;-67970.0;-5036.504857692345;-969.753548;-747.2262065862451
882.5510209826753;0.0;-1.0000002940885224;-11773001.0;-65982.0;-5049.072243193161;-970.4927;-742.9956076312956
879.6176041699946;0.0;-1.0000002034610134;-11775371.0;-67800.0;-5073.462375219954;-973.997983;-755.5451337108534
892.514595476212;0.0;-1.0000002625172328;-11817557.0;-65991.0;-5058.620930452576;-968.768365;-739.4425181251754
881.46649396047;0.0;-1.0000002185831818;-11787884.0;-66063.0;-5072.690008849049;-972.108087;-742.5446039531525
877.3282333048992;0.0;-1.0000000675900083;-11830649.0;-67781.0;-5095.833851847678;-970.499446;-739.476445285025
885.926953303162;0.0;-1.000000191239451;-11822114.0;-69327.0;-5089.0999342310715;-969.686545;-742.9112883284834
886.5197799378075;0.0;-1.0000001810099093;-11852717.0;-69610.0;-5130.0336239076605;-969.116185;-743.4571340413968
876.1237291901489;0.0;-1.0000001538967354;-11876072.0;-68062.0;-5127.846062176276;-964.863527;-738.1182502375268
885.6130772629986;0.0;-1.00000006457185;-11809673.0;-66998.0;-5124.020798297661;-970.573036;-742.9097010334808
887.6887171235867;0.0;-1.0000001537732714;-11891690.0;-68553.0;-5095.918421423328;-964.860369;-742.3685939129246
866.8482914883643;0.0;-1.0000000886668658;-11831086.0;-68080.0;-5139.025800525205;-967.787653;-735.0340323352539
879.5138537837774;0.0;-1.0000001138982952;-11879987.0;-69003.0;-5123.173352256482;-967.07243;-737.233099732297
881.8792356946506;0.0;-1.000000090244157;-11823141.0;-66004.0;-5146.160209886873;-970.980118;-743.6486463531655
