(-cout_coupure)_x_coupure;f_insatisfait(temps_sans_energie);(-perte_d’energie)_x_cout_perte;flux_batterie_h2;flux_batterie_lithium;dod;dod2;train;validation
-24986139.0;-233085.0;-38.74686282967741;5232.0;-1.0000005235215212;-4788524.0;-7933.0;5141.510121;4980.015604242162
-24972143.0;-232970.0;-38.98493043340568;5202.0;-1.0000005274796422;-4779739.0;-7872.0;5138.940917;4975.257762215657
-24928658.0;-232851.0;-39.05574225734745;5092.0;-1.0000005144411261;-4798160.0;-7854.0;5129.517289;4974.443350612692
-24979012.0;-232945.0;-38.87673139235994;5109.0;-1.0000005153724487;-4804680.0;-7894.0;5141.905861;4990.933662960404
-24980120.0;-232958.0;-38.915296471866895;5150.0;-1.0000004841731425;-4797738.0;-7888.0;5140.762471;5000.3877561377485
-24986122.0;-232962.0;-39.08589383242361;5088.0;-1.0000004795165296;-4804033.0;-7898.0;5141.224473;5000.851297359706
-25020774.0;-233057.0;-38.85642389052373;5176.0;-1.0000004669454938;-4801017.0;-7888.0;5146.751116;5010.516330426727
-25001397.0;-233165.0;-39.59015671796806;5049.0;-1.0000004559879017;-4764556.0;-7753.0;5137.823406;5003.805264852574
-25061699.0;-233296.0;-38.71991597350279;5147.0;-1.0000004864305083;-4796545.0;-7848.0;5152.340112;5023.506044295304
-25063273.0;-233322.0;-39.16460925656429;5142.0;-1.000000490446837;-4786701.0;-7779.0;5153.958766;5023.651400232259
-25022109.0;-233243.0;-39.92519834781706;4996.0;-1.0000004606445145;-4758144.0;-7721.0;5144.643977;5008.525460137957
-25054490.0;-233295.0;-39.84336708243063;5051.0;-1.0000004476059985;-4767221.0;-7752.0;5151.217649;5024.088239308862
-25030239.0;-233230.0;-39.90427747894137;4980.0;-1.0000004448120308;-4780142.0;-7812.0;5144.024559;5022.8344979666035
-25047300.0;-233320.0;-39.67142780510767;4926.0;-1.0000004732173693;-4775360.0;-7810.0;5150.268099;5018.290510668263
-24999311.0;-233019.0;-39.88608057460806;4875.0;-1.0000004366775102;-4817365.0;-7901.0;5141.979931;5017.236189892388
-24994289.0;-232955.0;-39.651873693816015;4921.0;-1.0000004434295988;-4851471.0;-7952.0;5141.846864;5025.063524469431
-24988293.0;-233049.0;-39.766541028613574;4958.0;-1.0000004229386832;-4846849.0;-8011.0;5141.885996;5024.1311129360865
-24958700.0;-232825.0;-40.73327678626811;4747.0;-1.0000004625781003;-4849455.0;-8022.0;5139.531488;5023.389661098985
-24952145.0;-232791.0;-40.95887227250205;4778.0;-1.0000004231133062;-4838164.0;-8028.0;5137.969771;5023.470216258911
-24894278.0;-232601.0;-41.42654256008973;4633.0;-1.0000003856275725;-4838078.0;-7969.0;5127.011126;5014.014670356446
-24925585.0;-232718.0;-40.99787191521318;4748.0;-1.0000004184857971;-4846340.0;-7965.0;5132.297505;5020.570410419366
-24934014.0;-232743.0;-40.71243727458932;4820.0;-1.0000004120829544;-4844739.0;-7959.0;5134.813;5024.453124382477
-24888818.0;-232600.0;-41.35207374296442;4592.0;-1.000000424335667;-4849927.0;-7925.0;5128.718176;5013.215089268719
-24913585.0;-232681.0;-41.00553841605142;4734.0;-1.0000004136254574;-4837419.0;-7914.0;5131.264597;5013.4827351664535
-24928049.0;-232745.0;-41.03033982375928;4666.0;-1.0000004002376954;-4828374.0;-7893.0;5133.574782;5014.672078237341
-24877736.0;-232590.0;-41.387373605699395;4635.0;-1.000000385220119;-4837825.0;-7936.0;5124.529972;5008.041722525955
-24977755.0;-232919.0;-41.403553574418765;4498.0;-1.0000004406792868;-4831437.0;-7838.0;5144.471803;5011.869190808382
-25017091.0;-233089.0;-40.47040715611365;4736.0;-1.0000004054054443;-4825687.0;-7821.0;5155.765015;5017.940704744733
-24938441.0;-232827.0;-41.402325198825565;4539.0;-1.000000369082045;-4831767.0;-7874.0;5135.87956;5012.778313739744
-24950808.0;-232931.0;-41.34447051603638;4656.0;-1.0000003398035915;-4841310.0;-7898.0;5142.802688;5011.9424231171015
-25010341.0;-233065.0;-40.23072832568869;4785.0;-1.0000003576169547;-4840723.0;-7840.0;5151.792969;5015.3898233099135
-25013824.0;-233077.0;-40.67575119873072;4670.0;-1.0000003771747288;-4827874.0;-7830.0;5155.210657;5014.782795262627
-24981476.0;-233033.0;-40.51466973430797;4660.0;-1.0000002996403055;-4834391.0;-7912.0;5146.193712;5017.11456804135
-25013824.0;-233077.0;-40.51308152074489;4686.0;-1.0000003082568583;-4825834.0;-7810.0;5152.710174;5019.873700502458
-24995140.0;-232996.0;-40.884797123675526;4580.0;-1.0000002783381206;-4813585.0;-7788.0;5148.125214;5015.470465625711
-24913340.0;-232680.0;-41.54660265887651;4478.0;-1.0000002749748091;-4850302.0;-7890.0;5139.065977;5004.320857820994
