vente;(-prix_achat)_x_achat;flux_batterie_h2;flux_batterie_lithium;dod;client2;train;validation
670.1890267350245;-6496.946340669518;6029.0;-1.0000004017074389;-5010460.0;-15492.90366761843;-8403.0;-9085.0
673.2197075288277;-6502.977204880181;5981.0;-1.0000004521734809;-5066513.0;-15500.671871950944;-8549.0;-9294.0
664.5184760482516;-6415.741943402056;5961.0;-1.0000003589830158;-5109729.0;-15370.909985981725;-8632.0;-9342.0
658.2240991441067;-6378.504914921505;5968.0;-1.0000003170735;-5133816.0;-15317.642904709111;-8703.0;-9410.0
657.3888836714905;-6292.284557042103;5890.0;-1.0000002206816134;-5190642.0;-15169.474624987768;-8882.0;-9662.0
658.087841980625;-6131.148327809497;5731.0;-1.000000323925633;-5205633.0;-14918.378379061487;-8956.0;-9672.0
659.7163706510328;-5950.179020984646;5538.0;-1.0000002424349077;-5214622.0;-14641.007096080419;-9025.0;-9767.0
658.0890358430333;-5938.340477304837;5547.0;-1.000000296451617;-5196245.0;-14624.649801524018;-8960.0;-9912.0
657.0741791499313;-5843.34125667511;5467.0;-1.0000001458101906;-5183870.0;-14475.135215853279;-8977.0;-9922.0
659.1439766422845;-5710.845902800724;5299.0;-1.0000000349100446;-5250344.0;-14261.231393173708;-9159.0;-10002.0
654.4955744955223;-5684.742597747418;5287.0;-1.0000001863227226;-5216745.0;-14242.6060373367;-9081.0;-9982.0
653.7685545566492;-5628.533487136163;5217.0;-1.0000002306187525;-5219881.0;-14163.222575411906;-9139.0;-10072.0
651.1840479094535;-5654.376377090068;5262.0;-1.0000002348097041;-5207786.0;-14204.354296100933;-9099.0;-10043.0
651.7493666629307;-5692.701311766583;5254.0;-1.0000002213346306;-5227772.0;-14250.158043768362;-9210.0;-10127.0
649.0326433214359;-5687.5960317869085;5268.0;-1.0000002525339369;-5227888.0;-14248.596545381351;-9192.0;-10057.0
655.3031994984485;-5563.091882500688;5072.0;-1.0000002502056304;-5223097.0;-14046.509022961087;-9255.0;-10250.0
652.0147409592755;-5648.19874721887;5180.0;-1.0000002986344043;-5258033.0;-14183.526344414866;-9244.0;-10019.0
651.8008135487325;-5575.896340390742;5109.0;-1.0000002911838237;-5247881.0;-14073.029209538196;-9223.0;-10043.0
653.7971162092872;-5394.674302511938;4911.0;-1.000000267435098;-5253441.0;-13796.224630632161;-9201.0;-10152.0
649.5063266435172;-5396.01397240364;4955.0;-1.000000312067641;-5229923.0;-13815.539597156509;-9189.0;-9963.0
648.42563938885;-5254.985767604261;4838.0;-1.0000002967008186;-5222610.0;-13623.636638607415;-9112.0;-9899.0
652.0507949942257;-5083.446767680814;4632.0;-1.0000002785400284;-5233213.0;-13377.590744841895;-9161.0;-10031.0
650.719172242796;-5070.668311498188;4614.0;-1.0000002934411896;-5223190.0;-13363.819868628889;-9125.0;-9930.0
652.3368701287545;-5007.884085177384;4537.0;-1.0000002955075615;-5244614.0;-13265.35597285338;-9168.0;-9949.0
652.8426309002098;-4886.031123893228;4417.0;-1.00000031532727;-5235509.0;-13100.294503271347;-9106.0;-9840.0
649.995397328632;-4884.453078458764;4443.0;-1.0000003319164534;-5233356.0;-13109.82552429568;-9132.0;-9792.0
652.8340597462375;-4827.261485101519;4364.0;-1.0000003244658728;-5222414.0;-13026.722384440858;-9102.0;-9837.0
650.1515556836966;-4840.149031811916;4401.0;-1.000000397058102;-5232251.0;-13052.35844221486;-9250.0;-9736.0
652.7619611176196;-4824.0367670294545;4365.0;-1.000000371475835;-5234489.0;-13025.532730001596;-9249.0;-9770.0
650.7913226599339;-4828.374327454161;4386.0;-1.000000384019586;-5233988.0;-13037.660773530446;-9224.0;-9699.0
648.5064578235615;-4826.419855578553;4406.0;-1.0000003979894245;-5207383.0;-13038.999504711046;-9194.0;-9635.0
652.2482799023855;-4749.743988880711;4304.0;-1.0000004315170372;-5231164.0;-12919.476380420489;-9218.0;-9675.0
643.9629714742769;-4716.586045495316;4354.0;-1.0000003812256182;-5213139.0;-12880.260231723809;-9170.0;-9603.0
644.8471700802911;-4793.302885825462;4415.0;-1.0000004063713277;-5227447.0;-12985.791874576233;-9190.0;-9601.0
643.7540395662654;-4821.306619614299;4451.0;-1.0000003914701665;-5208264.0;-13023.416164625702;-9175.0;-9587.0
643.9972274184693;-4817.889836026297;4447.0;-1.000000392401489;-5218629.0;-13017.569449300518;-9182.0;-9596.0
643.7410499185789;-4824.719080452733;4451.0;-1.0000004045086825;-5213362.0;-13028.973924606213;-9173.0;-9607.0
644.0663974473719;-4770.051105604642;4392.0;-1.000000385882231;-5209657.0;-12945.721472462046;-9167.0;-9561.0
645.3782865924295;-4751.310682013025;4354.0;-1.0000003737750376;-5209496.0;-12918.467478369701;-9157.0;-9567.0
647.0328735669609;-4727.010983995844;4317.0;-1.0000003216500772;-5203708.0;-12880.307332840777;-9200.0;-9573.0
649.5295071981382;-4724.74073192918;4288.0;-1.0000003058175935;-5211899.0;-12869.921197521384;-9173.0;-9605.0
647.7351433008444;-4763.542189226757;4327.0;-1.0000002955730452;-5206847.0;-12930.39207164396;-9174.0;-9550.0
646.8670266650151;-4725.802351172453;4287.0;-1.0000003207187547;-5210753.0;-12876.519248205834;-9185.0;-9553.0
646.9579645914491;-4698.82651721613;4268.0;-1.0000003062832548;-5204387.0;-12843.6428711248;-9199.0;-9528.0
