vente;(-prix_achat)_x_achat;flux_batterie_h2;flux_batterie_lithium;dod;dod2;train;validation
922.1424129343359;-967.358149365904;0.0;-1.0000000855736744;-11494559.0;-64668.0;-4760.615648;-4268.141829151473
922.4663985393709;-967.358149365904;0.0;-1.0000000937809546;-11501280.0;-65172.0;-4771.507626;-4275.917272577696
923.2671388279414;-967.358149365904;0.0;-1.0000001039672952;-11506619.0;-65187.0;-4777.117684;-4277.71502664252
925.9152655325597;-967.358149365904;0.0;-1.0000000670636382;-11507718.0;-65249.0;-4787.380957;-4291.958165633499
918.1151735672029;-967.4478243043741;0.0;-1.0000000699158136;-11455310.0;-66125.0;-4750.536058;-4255.91728991261
916.9080661634216;-967.4478243043741;0.0;-1.0000000844095212;-11452695.0;-66110.0;-4749.454069;-4247.466716339086
916.4841261754045;-967.4478243043741;0.0;-1.0000000573429588;-11452735.0;-66094.0;-4749.297877;-4243.1854761638115
916.5309265080141;-967.4478243043741;0.0;-1.0000000457014266;-11457790.0;-66090.0;-4748.776028;-4243.9732652338225
915.3885052659316;-966.4547687074264;0.0;-1.000000005479933;-11452728.0;-66074.0;-4749.721009;-4238.750906576334
915.0334749188041;-965.5780985852798;0.0;-1.0000000280062977;-11448261.0;-66054.0;-4734.839367;-4218.769247389717
915.2536272112047;-966.0719431093057;0.0;-1.0000000350494247;-11457225.0;-66097.0;-4748.002538;-4234.815485030123
916.530252511031;-966.4547687074264;0.0;-1.0000000380180154;-11462282.0;-66133.0;-4751.904533;-4232.900934855796
919.7859885363141;-966.9512964984497;0.0;-1.0000000475058641;-11470556.0;-66250.0;-4765.260782;-4252.980857954961
917.1493793482659;-966.4547687074264;0.0;-1.0000000399388682;-11462240.0;-66169.0;-4755.176821;-4233.535113034832
918.4101688187802;-966.4547687074264;0.0;-1.0000000617085334;-11467246.0;-66182.0;-4761.542149;-4252.8002308859905
917.4712486051721;-966.4547687074264;0.0;-1.000000061242872;-11462251.0;-66168.0;-4756.762703;-4243.2385217413785
919.1235403720057;-966.9512964984497;0.0;-1.0000000677621301;-11477247.0;-66211.0;-4768.11654;-4252.900918806809
920.771817410714;-966.9512965403592;0.0;-1.0000000712545898;-11474470.0;-66244.0;-4773.284083;-4273.897762579218
921.3572390739573;-966.9512965403592;0.0;-1.0000000908123639;-11481758.0;-66276.0;-4777.700424;-4285.929005287881
922.2569172870135;-966.861621601889;0.0;-1.0000000341181021;-11482836.0;-65094.0;-4776.793777;-4286.9883202248775
922.2327757467283;-966.861621601889;0.0;-1.000000041685098;-11450084.0;-64926.0;-4762.419854;-4274.4565737530065
923.5448657929664;-966.861621601889;0.0;-1.0000000422671746;-11461701.0;-65052.0;-4773.54483;-4284.627558812022
922.5692410849733;-966.861621601889;0.0;-1.0000000001248281;-11475269.0;-65059.0;-4773.415473;-4286.792898852582
924.1991228562547;-966.861621601889;0.0;-1.0000000506490778;-11464389.0;-65025.0;-4777.936586;-4289.033165969984
925.0705065581715;-967.358149365904;0.0;-1.0000000149677817;-11468521.0;-65001.0;-4771.130076;-4285.126018465525
923.8685473218793;-966.861621601889;0.0;-1.00000007224412;-11472011.0;-65060.0;-4779.924843;-4286.747762186915
921.6066758841043;-967.358149365904;0.0;-1.0000001294622507;-11466081.0;-65002.0;-4775.014634;-4280.049902534698
923.7302774522686;-967.358149365904;0.0;-1.0000000273660135;-11463653.0;-65033.0;-4771.625961;-4280.836320966556
925.934815013432;-968.1485910726806;0.0;-1.0000000252705377;-11479576.0;-62644.0;-4787.108147;-4289.248257919576
922.9903796274448;-968.1485910726806;0.0;-1.0000000742668362;-11463930.0;-62532.0;-4778.241977;-4279.9459163437
931.3437835111981;-968.5985510922728;0.0;-1.0000000151185304;-11501695.0;-62597.0;-4806.872608;-4312.710634836797
929.8314662835328;-968.1485910726806;0.0;-1.000000052511723;-11505554.0;-62826.0;-4805.106103;-4307.2726571412795
927.8168625159888;-968.7347938133498;0.0;-1.0000001032688033;-11498411.0;-64500.0;-4815.397563;-4302.656669880032
