(-cout_coupure)_x_coupure;f_insatisfait(temps_sans_energie);(-perte_d’energie)_x_cout_perte;flux_batterie_h2;dod;dod2;client2;train;validation
-5128894.0;-7039.0;-46.420818426748156;4.0;-13496793.0;-71907.0;-848.3632731591576;-0.988216;-0.9886523599054726
-5068317.0;-6933.0;-46.44941292209842;4.0;-13542497.0;-72697.0;-866.1930791994882;-0.988216;-0.9886523177838171
-5062650.0;-6867.0;-46.284932161463075;3.0;-13521416.0;-71079.0;-852.3339091175328;-0.988216;-0.9886524408429977
-5365549.0;-7670.0;-46.954212347380235;4.0;-13437093.0;-72263.0;-780.8760385019418;-0.988216;-0.9886522964120559
-5126212.0;-7224.0;-46.03782569465693;3.0;-13406538.0;-69733.0;-778.4154526205824;-0.988216;-0.9886523968382335
-5266119.0;-7557.0;-46.4876266400388;4.0;-13410175.0;-70652.0;-770.9629774499138;-0.988216;-0.9886523472200679
-5169615.0;-7272.0;-46.13771235283639;3.0;-13402860.0;-70537.0;-801.3770113545338;-0.988216;-0.9886524213090979
-5495570.0;-8322.0;-46.508829503989546;2.0;-13342262.0;-71642.0;-708.2467005795706;-0.988216;-0.9886523806133027
-5275540.0;-7559.0;-46.50193461580784;4.0;-13413296.0;-71787.0;-782.122212645565;-0.988216;-0.9886523718168974
-5315405.0;-7668.0;-46.05422280316998;4.0;-13346957.0;-70110.0;-733.8735335724411;-0.988216;-0.9886524171429301
-5332366.0;-8002.0;-46.16360236724722;3.0;-13356136.0;-70753.0;-738.7253582218929;-0.988216;-0.9886523489203682
-5415076.0;-7982.0;-46.066693541870336;3.0;-13280785.0;-70369.0;-723.1180303100407;-0.988216;-0.9886523372847478
-5276680.0;-7698.0;-46.49524917087183;1.0;-13374929.0;-71899.0;-771.3083337143775;-0.988216;-0.9886523631660111
-5311481.0;-7612.0;-46.57297490446945;2.0;-13396455.0;-72719.0;-781.2936768374213;-0.988216;-0.9886523850664162
-5275429.0;-7776.0;-46.409175898865215;2.0;-13404158.0;-72723.0;-756.9356935329147;-0.988216;-0.9886523688462603
-5230443.0;-7726.0;-46.41288815169537;2.0;-13436642.0;-71588.0;-770.2436599769158;-0.988216;-0.9886523052957727
-5348615.0;-7785.0;-46.314640114447684;3.0;-13350959.0;-71078.0;-724.2235623846514;-0.988216;-0.9886524329881468
-5598525.0;-8532.0;-46.71683929254141;1.0;-13299692.0;-71103.0;-671.5916552695028;-0.988216;-0.988652351511746
-5327917.0;-7866.0;-46.11331133477506;2.0;-13350088.0;-73631.0;-721.3300008847716;-0.988216;-0.9886523734217008
-5366447.0;-8089.0;-46.10733100687503;2.0;-13338527.0;-71025.0;-695.3314663741426;-0.988216;-0.9886523120248967
-5471023.0;-8415.0;-46.34562152925355;1.0;-13315036.0;-70790.0;-665.7095028402287;-0.988216;-0.9886523506074809
-5494016.0;-8174.0;-46.41713564675956;2.0;-13253648.0;-70631.0;-698.9074529285833;-0.988216;-0.9886524102685144
-5603164.0;-9037.0;-46.39644662608407;1.0;-13224709.0;-69538.0;-602.8615614654802;-0.988216;-0.9886524699627444
-5523808.0;-8534.0;-46.48840690122233;2.0;-13295831.0;-70605.0;-655.408774112894;-0.988216;-0.9886524639277923
-5867488.0;-9614.0;-46.063064190690056;2.0;-13054045.0;-68979.0;-539.4225323675535;-0.988216;-0.9886523172970101
-5711173.0;-8958.0;-46.37263640424135;2.0;-13212933.0;-70582.0;-606.6076949643591;-0.988216;-0.9886524875510077
-5596773.0;-9809.0;-46.28494468129429;2.0;-13192924.0;-70238.0;-590.5865630798187;-0.988216;-0.988652466398662
-5878892.0;-10686.0;-46.751040453342284;2.0;-13136342.0;-70223.0;-537.777171699345;-0.988216;-0.9886524646074122
-5655701.0;-8804.0;-46.00725149459322;2.0;-13185251.0;-69903.0;-587.4357324145305;-0.988216;-0.9886524640710377
-5969027.0;-10189.0;-46.44197709353466;2.0;-13066554.0;-69444.0;-513.7702865167391;-0.988216;-0.9999997361503574
-5607393.0;-9604.0;-46.136554406297364;2.0;-13226143.0;-70072.0;-584.442441460398;-0.988216;-0.988652444750187
-6032060.0;-11392.0;-46.94634654310721;1.0;-13118914.0;-71196.0;-462.4734711608105;-0.988216;-0.9999998540749857
-5507777.0;-9408.0;-46.515332098919316;2.0;-13299374.0;-70717.0;-648.8535443773228;-0.988216;-0.9886524159694545
-5796205.0;-10578.0;-45.89852089539272;2.0;-13068921.0;-69608.0;-488.4762120158464;-0.988216;-0.9886524697521963
-5849548.0;-10583.0;-46.02291686846729;2.0;-13047125.0;-69193.0;-470.66139150242975;-0.988216;-0.9999998052753654
-5648349.0;-9437.0;-46.27206219686195;2.0;-13197089.0;-69954.0;-580.6628958814824;-0.988216;-0.9886524494274909
-5588640.0;-9707.0;-46.0381839193833;2.0;-13158528.0;-69559.0;-579.219810990591;-0.988216;-0.9886524341834502
